0	0	modules/analytics/server/src/langwatch-ql/provisioning/__tests__/postgresMapping.unit.test.ts
0	0	modules/analytics/server/src/langwatch-ql/provisioning/__tests__/productionProvisioning.unit.test.ts
0	0	modules/analytics/server/src/langwatch-ql/provisioning/accessModel.ts
0	0	modules/analytics/server/src/langwatch-ql/provisioning/catalogStatements.ts
0	0	modules/analytics/server/src/langwatch-ql/provisioning/postgresMapping.ts
0	0	modules/analytics/server/src/langwatch-ql/provisioning/productionProvisioning.ts
0	0	modules/model-provider/web/src/behavior/useAnnotationQueues.ts
37	0	platform/app/biome.jsonc
101	0	platform/app/ee/event-sourcing/pipelineSet.ts
309	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/__tests__/commands.unit.test.ts
182	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/commands.ts
7	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/index.ts
75	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/pipeline.ts
310	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/process-manager/__tests__/ingestionPullEffects.unit.test.ts
2	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/process-manager/__tests__/ingestionPullProcess.unit.test.ts
291	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/process-manager/ingestionPull.process.ts
607	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/process-manager/ingestionPullEffects.ts
103	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/process-manager/ingestionPullProcess.types.ts
1012	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/projections/__tests__/ingestionPullRunStatus.foldProjection.unit.test.ts
389	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/projections/ingestionPullRunStatus.foldProjection.ts
126	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/schemas/constants.ts
266	0	platform/app/ee/event-sourcing/pipelines/ingestion-pull-processing/schemas/events.ts
80	0	platform/app/ee/event-sourcing/pipelines/pulled-usage-processing/__tests__/pulledUsageRestatementKeys.unit.test.ts
66	0	platform/app/ee/event-sourcing/pipelines/pulled-usage-processing/commands.ts
40	0	platform/app/ee/event-sourcing/pipelines/pulled-usage-processing/pipeline.ts
22	0	platform/app/ee/event-sourcing/pipelines/pulled-usage-processing/schemas/constants.ts
208	0	platform/app/ee/event-sourcing/pipelines/pulled-usage-processing/schemas/events.ts
43	0	platform/app/ee/event-sourcing/pipelines/pulled-usage-processing/services/pulled-usage-pricing.service.ts
150	0	platform/app/ee/governance/dashboard/__tests__/pullConfigBuilderCoverage.unit.test.ts
377	0	platform/app/ee/governance/process-manager/pulledUsageLedger.process.ts
63	0	platform/app/ee/governance/routers/__tests__/ingestionSourceDto.unit.test.ts
8	0	platform/app/ee/governance/routers/activityMonitor.ts
12	0	platform/app/ee/governance/routers/ingestionKey.ts
59	0	platform/app/ee/governance/routers/ingestionSources.ts
77	0	platform/app/ee/governance/services/__tests__/governanceOcsfExport.service.integration.test.ts
50	0	platform/app/ee/governance/services/__tests__/ingestionKey.personalCap.unit.test.ts
67	0	platform/app/ee/governance/services/__tests__/ingestionKey.rotation.unit.test.ts
128	0	platform/app/ee/governance/services/__tests__/spendSpikeAnomalyEvaluator.integration.test.ts
9	0	platform/app/ee/governance/services/activity-monitor/__tests__/activityMonitor.clickhouse.repository.unit.test.ts
128	0	platform/app/ee/governance/services/activity-monitor/__tests__/ingestionSourceHiddenFields.unit.test.ts
45	0	platform/app/ee/governance/services/activity-monitor/__tests__/ingestionSourceKeySuppression.unit.test.ts
11	0	platform/app/ee/governance/services/activity-monitor/__tests__/ingestionSourceTokenAtRest.integration.test.ts
12	0	platform/app/ee/governance/services/activity-monitor/__tests__/pullDestination.unit.test.ts
5	0	platform/app/ee/governance/services/activity-monitor/activityMonitor.clickhouse.repository.ts
12	0	platform/app/ee/governance/services/activity-monitor/activityMonitor.health.clickhouse.repository.ts
95	0	platform/app/ee/governance/services/activity-monitor/activityMonitor.service.ts
43	0	platform/app/ee/governance/services/activity-monitor/activityMonitor.spend.clickhouse.repository.ts
552	0	platform/app/ee/governance/services/activity-monitor/ingestionSource.service.ts
14	0	platform/app/ee/governance/services/aiToolEntry.service.ts
109	0	platform/app/ee/governance/services/department/department.service.ts
70	0	platform/app/ee/governance/services/governanceProject.service.ts
171	0	platform/app/ee/governance/services/ingestionKey.service.ts
24	0	platform/app/ee/governance/services/pullers/__tests__/databricksGeniePuller.integration.test.ts
10	0	platform/app/ee/governance/services/pullers/__tests__/pullerWorker.dispatch.integration.test.ts
92	0	platform/app/ee/governance/services/pullers/__tests__/pullerWorker.partialProgress.unit.test.ts
7	0	platform/app/ee/governance/services/pullers/__tests__/pullerWorkerConversationRouting.unit.test.ts
1333	0	platform/app/ee/governance/services/pullers/copilotStudioDataverse.puller.ts
39	0	platform/app/ee/governance/services/pullers/copilotStudioTraceMapper.ts
6	0	platform/app/ee/governance/services/pullers/ingestionPullLifecycle.ts
190	0	platform/app/ee/governance/services/pullers/pulledUsageRecord.ts
125	0	platform/app/ee/governance/services/pullers/pullerAdapter.ts
570	0	platform/app/ee/governance/services/pullers/pullerWorker.ts
48	0	platform/app/ee/governance/subscribers/__tests__/governanceOcsfEventsSync.subscriber.unit.test.ts
22	0	platform/app/ee/governance/subscribers/governanceOcsfEventsSync.subscriber.ts
2	0	platform/app/ee/licensing/constants.ts
699	0	platform/app/package.json
22	0	platform/app/scripts/build-server.mjs
3	0	platform/app/scripts/dogfood/governance/smoke-puller.ts
47	0	platform/app/scripts/localDevLicense.ts
5	0	platform/app/scripts/openapi-route-exclusions.ts
14	0	platform/app/src/__tests__/inventoryBouncerExemption.unit.test.ts
3	0	platform/app/src/app/api/agents/[[...route]]/agents.v1.ts
44	0	platform/app/src/app/api/analytics-sql/[[...route]]/app.charts.v1.ts
7	0	platform/app/src/app/api/analytics-sql/[[...route]]/app.ts
3	0	platform/app/src/app/api/graphs/[[...route]]/app.ts
4430	0	platform/app/src/app/api/openapiLangWatch.json
68	0	platform/app/src/app/api/projects/[[...route]]/app.ts
7	0	platform/app/src/app/api/query/[[...route]]/schemas.ts
4	0	platform/app/src/app/api/query/__tests__/queryRestApi.integration.test.ts
6	0	platform/app/src/app/api/query/__tests__/queryRestGranularity.integration.test.ts
8	0	platform/app/src/app/api/query/__tests__/queryRestServiceProofs.integration.test.ts
1	0	platform/app/src/app/api/scenario-events/[[...route]]/app.ts
26	0	platform/app/src/app/api/scenarios/[[...route]]/app.v1.ts
82	0	platform/app/src/app/api/scenarios/__tests__/scenarios-api.integration.test.ts
13	0	platform/app/src/app/api/simulation-runs/[[...route]]/app.ts
16	0	platform/app/src/app/api/teams/[[...route]]/app.ts
41	0	platform/app/src/app/api/test-suites/[[...route]]/app.ts
122	0	platform/app/src/app/api/test-suites/__tests__/test-suites-api.integration.test.ts
321	0	platform/app/src/components/DashboardPageBody.tsx
7	0	platform/app/src/components/GraphsLayout.tsx
3	0	platform/app/src/components/agent-testing/cases/drawerKeys.ts
39	0	platform/app/src/components/agent-testing/run/RunDialogFooter.tsx
24	0	platform/app/src/components/agents/AgentCard.tsx
3	0	platform/app/src/components/agents/AgentListDrawer.tsx
100	0	platform/app/src/components/agents/__tests__/AgentTypeSelectorDrawer.integration.test.tsx
6	0	platform/app/src/components/agents/__tests__/agentTestRun.integration.test.tsx
8	0	platform/app/src/components/agents/__tests__/getAgentEditorDrawer.unit.test.ts
12	0	platform/app/src/components/agents/drawerFromUrl.tsx
3	0	platform/app/src/components/agents/getAgentEditorDrawer.ts
325	0	platform/app/src/components/analytics/reports/GraphCardHeader.tsx
28	0	platform/app/src/components/analytics/reports/__tests__/GraphCardHeader.integration.test.tsx
10	0	platform/app/src/components/analytics/reports/index.ts
3	0	platform/app/src/components/annotations/AnnotationsTable.tsx
1	0	platform/app/src/components/annotations/__tests__/AnnotationsTable.columns.integration.test.tsx
1	0	platform/app/src/components/annotations/__tests__/AnnotationsTable.selection.integration.test.tsx
25	0	platform/app/src/components/drawerRegistry.ts
72	0	platform/app/src/components/evaluators/CodeEvaluatorEditorDrawer.tsx
75	0	platform/app/src/components/evaluators/EvaluatorListDrawer.tsx
16	0	platform/app/src/components/evaluators/__tests__/EvaluatorListDrawer.integration.test.tsx
3	0	platform/app/src/components/governance/GovernanceLayout.tsx
3	0	platform/app/src/components/modelProviders/iconsMap.tsx
17	0	platform/app/src/components/scenarios/TargetSelector.tsx
2	0	platform/app/src/components/scenarios/__tests__/SaveAndRunMenu.integration.test.tsx
2	0	platform/app/src/components/scenarios/__tests__/ScenarioTable.integration.test.tsx
11	0	platform/app/src/components/settings/ModelProviderForm.tsx
117	0	platform/app/src/components/settings/__tests__/departmentAssignment.integration.test.tsx
7	0	platform/app/src/components/simulations/ScenarioMessageRenderer.tsx
1	0	platform/app/src/components/simulations/index.ts
2	0	platform/app/src/components/suites/__tests__/ExternalSetsSidebar.integration.test.tsx
4	0	platform/app/src/components/suites/__tests__/SuiteDetailPanel.integration.test.tsx
2	0	platform/app/src/components/suites/__tests__/SuitesPageLayout.integration.test.tsx
10	0	platform/app/src/env-create.mjs
6	0	platform/app/src/experiments-v3/__tests__/DrawerNavigation.integration.test.tsx
2	0	platform/app/src/experiments-v3/components/RunViaApiButton.tsx
7	0	platform/app/src/features/errors/logic/retryability.ts
16	0	platform/app/src/features/langy/__tests__/ComposerPalettes.integration.test.tsx
30	0	platform/app/src/features/navigation/__tests__/ProductSwitcherShell.integration.test.tsx
31	0	platform/app/src/features/navigation/__tests__/sectionNavParity.integration.test.tsx
41	0	platform/app/src/features/navigation/logic/__tests__/resolveShellRoute.unit.test.ts
39	0	platform/app/src/hooks/__tests__/isOrgScopedPermission.unit.test.ts
