superseded	764	specs/analytics/lwql-workbench.feature	specs/analytics/{dashboard-widget-resilience,custom-chart-playground-dashboard-placement,chart-grid-resize,lwql-saved-charts}.feature	Main narrows the spec to the shared Vega-Lite engine reached via the dashboard-widgets drawer after the standalone workbench page was removed - exactly this branch's architecture (sandboxed-iframe dashboard-widget authoring + saved-chart persistence/validation), so the containment/theming/accessibility/granularity behaviour it describes is covered under the new surface.
gap	717	platform/app/src/server/suites/suite.service.ts	modules/suite/server/src/rules/suite-wire-v1.rules.ts (evaluators only)	Evaluator-attachment additions (evaluatorAttachmentsWireSchema, suite_field_in_use/suite_evaluator_not_found/suite_evaluator_mapping_invalid) are already covered in modules/suite's rewrite, but main's server-side voice-target gate (assertVoiceTargetsAllowed / VoiceAgentsDisabledError, refusing a "voice" target when release_voice_agents_enabled is off) has no equivalent in modules/suite/server - the wire schema accepts "voice" as a target type with no flag check before create/update.
superseded	405	platform/app/src/server/datasets/dataset.service.ts	modules/dataset/server/src/services/dataset-search.ts + dataset.service.ts	Main's only change here is the dataset-row search feature (#7731: normalizeDatasetSearch/matchesDatasetSearch/DatasetTooLargeToSearchError); this branch already has that as modules/dataset/server/src/services/dataset-search.ts wired into dataset.service.ts, with its own unit tests.
gap	399	platform/app/src/server/api/routers/annotation.ts	modules/annotation/server/src/repositories/prisma/prisma.annotation-queue-item.repository.ts (#listPage)	Main added seek-based one-item-at-a-time queue navigation (queueWalkOrder/queueWalkNeighbourhood/QUEUE_WALK_LOOKAHEAD, fixing a skip/duplicate bug in offset paging) plus a related tenancy-guard fix keeping projectId top-level; this branch's prisma.annotation-queue-item.repository.ts still pages the queue with plain skip/take and has no next-item walk method at all (projectId is already top-level here, so only the walk feature/fix is missing, not the tenancy fix).
unclear	333	platform/app/src/server/api/routers/scenarios/simulation-runner.router.ts	modules/scenario/server/src/transport/scenario.trpc.ts (partial)	The reserved-set-write-guard (assertWritableSetId/ScenarioReservedSetIdError) main kept is already ported verbatim into scenario.trpc.ts; most of the diff is main's own internal refactor (extracting launchScenarioRun), and I could not confirm from this file alone whether the two feature commits behind it (status-page run-liveness proof, and suite-evaluators wired onto scenario runs) are reachable through this branch's scenario.trpc.ts - needs a look at launch-scenario-run coverage specifically.
gap	325	platform/app/src/components/analytics/reports/GraphCardHeader.tsx	modules/analytics/web/src/ui/sections/graph-card-header.tsx	Confirmed by this branch's own code comment ("THE ALERT BELL DID NOT TRAVEL... both entry points - Add alert and the bell that edits an existing one - called openDrawer(\"automation\", ...)"): graph-card-header.tsx has no add-alert/edit-alert bell wired to the automations drawer, and also lacks the EditableWidgetName inline-rename control and stripPackPrefix/deriveDisplayName "North-star:"/"Legacy:" name handling that main added.
gap	321	platform/app/src/components/DashboardPageBody.tsx	modules/navigation/web/src/ui/sections/shell-page-body.tsx	Main wrapped the alert-banner stack in a positioned `zIndex="docked"` layer so banners draw above page content that bleeds over them (a page's own z-indexed containers, or the home hero's bloom, were washing banner text out); shell-page-body.tsx still renders its Alert.Root banners directly inside the plain `<VStack>` with no positioning/z-index wrapper, so the same stacking bug is still present.
superseded	298	platform/app/src/tasks/provisionLwql.ts	modules/analytics/server/src/tasks/lwql-provision.task.ts + langwatch-ql/provisioning/selfProvisioning.ts	Both source commits (#7870 sandboxed chart widgets, #7331 self-provisioning on helm install/upgrade) are covered: the provisioning task moved to modules/analytics/server/src/tasks/lwql-provision.task.ts, and selfProvisioning.ts/selfProvisionLock.ts/productionProvisioning.ts implement the self-provisioning-by-default behaviour with their own tests.
gap	262	platform/app/src/server/api/routers/__tests__/savedWorkbenchCharts.router.integration.test.ts	modules/analytics/server/src/transport/saved-workbench-chart.rest.ts (untested)	The saved-workbench-charts endpoint was ported to modules/analytics/server/src/transport/saved-workbench-chart.rest.ts, but the only test touching it is a route-declaration unit test (langwatch-ql-rest.declaration.unit.test.ts); the behavioural integration coverage main's 262-line test provided (create/run/permission/validation scenarios) has no equivalent on this branch.
superseded	238	platform/app/src/server/scenarios/execution/scenario-child-process.ts	modules/scenario/server/src/services/node-scenario-child-process.service.ts	This branch has an extensive dedicated voice-agent stack (voice-concurrency-gate.ts, voice-worker-only.ts, voice-agent.adapter.ts, node-scenario-child-process.service.ts, plus the contract's voice/ session/handoff/limits modules) that supersedes main's two commits here (voice agents v1, and its services/HandledError refactor) - the child-process launch responsibility moved to node-scenario-child-process.service.ts.
superseded	232	platform/app/src/server/app-layer/traces/repositories/__tests__/trace-list.clickhouse.repository.integration.test.ts	modules/trace/server/src/repositories/clickhouse/__tests__/trace-list.repository.version-dedup.integration.test.ts	This branch has a dedicated trace-list.repository.version-dedup.integration.test.ts covering exactly the "derives the version dedup twice per page" fix, alongside trace-list.repository.ts as the rewritten repository.
superseded	211	platform/app/src/server/app-layer/presets.ts	apps/worker/src/app/*.composition.ts + each module's own app/service wiring	This file is the old monolith's dependency-injection composition root (wires ClickHouse repositories, webhooks, langy, analytics services together); main's edits here are wiring for capabilities this branch already implements natively (voice-agent stack, suite evaluators) or that belong to the governance port (agent discovery/sync, #8043 - out of this lane's scope) - the wiring itself is superseded by the per-module composition roots (apps/worker/src/app/*.composition.ts and each module's own app/*.ts), not a standalone capability to port.
unclear	208	platform/app/ee/event-sourcing/pipelines/pulled-usage-processing/schemas/events.ts	-	Both source commits (#8043 discover/sync agents from providers, #7650 adr-128 pulled-rows/leak-gate/cost-rollup) are governance-port work, same family as the excluded ingestion-pull-processing/ee-governance set even though this path does not literally match that exclusion regex; better classified by the governance lane, which has the context for what in ee/governance already covers pulled-usage-processing schemas.
gap	141	platform/app/src/server/suites/errors.ts	modules/suite/contract/src/suite-evaluators.ts (partial)	SuiteFieldIdentifierInvalidError/DuplicateError, SuiteFieldInUseError, SuiteEvaluatorNotFoundError and SuiteEvaluatorMappingInvalidError are all present in modules/suite/contract/src/suite-evaluators.ts, but VoiceAgentsDisabledError and SuiteEvaluatorMappingsMissingError are not defined anywhere in modules/suite - same voice-target-gating gap already found in suite.service.ts.
superseded	149	platform/app/src/server/suites/__tests__/connected-targets.unit.test.ts	modules/suite/server/src/services/connected-target.service.ts	The online/offline connected-agent presence model (assertConnectedAgentsOnline in main) is already implemented via the ConnectedPresenceReader/resolveConnectedReference pattern in connected-target.service.ts - filters candidates to online status, prefers the development environment, and resolves personal-agent ownership - just under different names.
superseded	195	platform/app/src/server/routes/health-checks.ts	apps/api/src/features/health/scenario-canary.service.ts + modules/gateway/server/src/transport (langy-canary/scenario-canary)	Both behaviours are ported: apps/api/src/features/health/scenario-canary.service.ts authenticates the scenario canary against projectId (multitenancy-guard satisfied), and modules/gateway/server/src/transport has langy-canary.integration.test.ts covering GET /api/health/langy as a public, in-handler-authenticated endpoint - matching the "real greeting" health check.
gap	185	platform/app/src/server/suites/__tests__/test-suite-run.integration.test.ts	modules/suite/server/src/transport/__tests__/suite-run.rest.integration.test.ts (no evaluator coverage)	suite-wire-v1.rules.ts and suite-evaluators.ts implement the evaluator-attachment domain logic, but none of modules/suite's transport integration tests (suite-run.rest.integration.test.ts, test-suites.rest.integration.test.ts, run-plans.rest.integration.test.ts) mention evaluators at all - the end-to-end "evaluators run after every scenario run" behaviour main's test proved has no equivalent integration coverage here.
gap	167	platform/app/src/server/api/routers/suites/__tests__/test-suite.router.integration.test.ts	modules/suite/server/src/transport/__tests__/test-suites.rest.integration.test.ts (no evaluator coverage)	Same gap as test-suite-run.integration.test.ts: the suite-fields-and-evaluators feature (#7867) has domain-level error classes and wire schema in modules/suite/contract, but no transport-level integration test in modules/suite exercises creating/updating a suite with evaluator attachments.
superseded	185	platform/app/src/server/event-sourcing/pipelineRegistry.ts	modules/scenario/contract/src/evaluations/{runScenarioEvaluations,scenarioEvaluations.job}.ts + modules/scenario/server/src/eventing/recordEvaluations.command.ts	The scenario-evaluations job dispatch main wired into pipelineRegistry.ts (runScenarioEvaluations, scenarioEvaluations.job, RecordEvaluationsCommand) is fully present on this branch under modules/scenario's own eventing/subscribers/projections, each with its own unit/integration tests.
superseded	159	platform/app/src/server/workers/startWorkers.ts	apps/worker/src/platform/liveness/worker-boot-plan.ts	VOICE_WORKER_ONLY boot mode (a worker that boots only the voice-scoped scenario processor + voice-ws-listener) is implemented in worker-boot-plan.ts with its own unit test, and the voice-filtered execution pool has modules/scenario/server/src/__tests__/execution-pool-voice-filter.unit.test.ts.
superseded	150	platform/app/src/server/api/routers/agents.ts	modules/scenario/server/src/voice-concurrency-gate.ts + voice-agent.adapter.ts	Main's voice-agents-v1 endpoint (test an ElevenLabs agent from the app, then its HandledError refactor) landed in modules/scenario rather than modules/agent - voice-concurrency-gate.ts references ElevenLabs directly and sits alongside voice-agent.adapter.ts and the rest of the voice call stack; modules/agent's own trpc transport has no voice references at all, confirming the capability moved module rather than being dropped.
gap	148	platform/app/src/server/scenarios/scenario.processor.ts	modules/scenario/contract/src/voice/voice-nonce-registry.ts (unwired)	Main wires the parent-side voice nonce handoff (registerVoiceNonceHandoffListener listens for a spawned voice child's IPC message and acks it via getVoiceNonceRegistry, so the child can register its Twilio stream nonce) into the scenario processor's child-process spawn path; on this branch voice-nonce-registry.ts exists in modules/scenario/contract but nothing in scenario-processor.service.ts, node-scenario-child-process.service.ts or child-process-spawn.service.ts calls it - the registry is defined but never wired to a spawned child.
superseded	131	platform/app/src/server/scenarios/execution/data-prefetcher.ts	modules/scenario/contract/src/voice/voice-session.ports.ts	Main's addition here is resolving voice agent/caller-voice config during data prefetch (parseVoiceAgentConfig, parseCallerVoiceConfig, voiceCallMaxSeconds); all three functions exist and are called on this branch, just at voice-session setup time in voice-session.ports.ts rather than during scenario-data prefetch - same capability, different pipeline stage.
superseded	118	platform/app/src/server/api/routers/graphs.ts	modules/analytics/server/src/repositories/chartGrid.ts + dashboardWidget.service.ts	The chart-grid placement bounds validation (chartGridPlacementSchema/fitsChartGridWidth/CHART_GRID_DEFAULT_COL_SPAN, refusing a colSpan+gridColumn combination that overflows the grid) is present in chartGrid.ts and used by dashboardWidget.service.ts, with its own chartGrid.unit.test.ts.
